2026-03-13 11:14:29,764 | INFO | Browser launched
2026-03-13 12:20:12,905 | INFO | Browser launched
2026-03-13 12:20:18,109 | INFO | Browser closed
2026-03-13 12:20:18,691 | INFO | Browser launched
2026-03-13 12:20:20,063 | INFO | Browser closed
2026-03-13 12:20:20,611 | INFO | Browser launched
2026-03-13 12:20:22,015 | INFO | Browser closed
2026-03-13 12:20:22,075 | INFO | Browser closed
2026-03-13 12:20:22,569 | INFO | Browser launched
2026-03-13 12:20:22,665 | INFO | Browser launched
2026-03-13 12:20:25,954 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_alerts_handling_20260313_122025.png
2026-03-13 12:20:26,054 | INFO | Browser closed
2026-03-13 12:20:26,603 | INFO | Browser launched
2026-03-13 12:20:27,689 | INFO | Browser closed
2026-03-13 12:20:35,310 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_project_creation_flow_20260313_122034.png
2026-03-13 12:20:35,406 | INFO | Browser closed
2026-03-13 12:20:35,861 | INFO | Browser launched
2026-03-13 12:20:39,185 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_frames_and_windows_20260313_122038.png
2026-03-13 12:20:39,268 | INFO | Browser closed
2026-03-13 12:20:48,127 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_task_status_update_20260313_122047.png
2026-03-13 12:20:48,212 | INFO | Browser closed
2026-03-13 12:24:09,035 | INFO | Browser launched
2026-03-13 12:24:09,042 | INFO | Browser launched
2026-03-13 12:24:09,086 | INFO | Browser launched
2026-03-13 12:24:12,609 | INFO | Browser closed
2026-03-13 12:24:13,368 | INFO | Browser launched
2026-03-13 12:24:21,975 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_alerts_handling_20260313_122421.png
2026-03-13 12:24:22,070 | INFO | Browser closed
2026-03-13 12:24:22,609 | INFO | Browser launched
2026-03-13 12:24:22,818 | INFO | Browser closed
2026-03-13 12:24:22,959 | INFO | Browser closed
2026-03-13 12:24:23,567 | INFO | Browser launched
2026-03-13 12:24:23,696 | INFO | Browser launched
2026-03-13 12:24:25,196 | INFO | Browser closed
2026-03-13 12:24:25,719 | INFO | Browser launched
2026-03-13 12:24:28,794 | INFO | Browser closed
2026-03-13 12:24:35,219 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_frames_and_windows_20260313_122434.png
2026-03-13 12:24:35,305 | INFO | Browser closed
2026-03-13 12:24:38,414 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_project_creation_flow_20260313_122437.png
2026-03-13 12:24:38,501 | INFO | Browser closed
2026-03-13 12:24:38,952 | INFO | Browser launched
2026-03-13 12:24:51,272 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_task_status_update_20260313_122450.png
2026-03-13 12:24:51,359 | INFO | Browser closed
2026-03-13 12:30:59,992 | INFO | Browser launched
2026-03-13 12:30:59,996 | INFO | Browser launched
2026-03-13 12:31:00,020 | INFO | Browser launched
2026-03-13 12:31:03,562 | INFO | Browser closed
2026-03-13 12:31:04,236 | INFO | Browser launched
2026-03-13 12:31:06,778 | INFO | Browser closed
2026-03-13 12:31:07,362 | INFO | Browser launched
2026-03-13 12:31:08,261 | INFO | Browser closed
2026-03-13 12:31:08,756 | INFO | Browser closed
2026-03-13 12:31:08,861 | INFO | Browser closed
2026-03-13 12:31:08,892 | INFO | Browser launched
2026-03-13 12:31:09,388 | INFO | Browser launched
2026-03-13 12:31:09,494 | INFO | Browser launched
2026-03-13 12:31:14,328 | INFO | Browser closed
2026-03-13 12:31:15,585 | INFO | Browser closed
2026-03-13 12:31:19,473 | INFO | Browser closed
2026-03-13 12:31:19,940 | INFO | Browser launched
2026-03-13 12:31:41,671 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_task_status_update_20260313_123141.png
2026-03-13 12:31:41,756 | INFO | Browser closed
2026-03-13 12:31:50,172 | INFO | Browser launched
2026-03-13 12:31:50,221 | INFO | Browser launched
2026-03-13 12:31:50,230 | INFO | Browser launched
2026-03-13 12:31:55,351 | INFO | Browser closed
2026-03-13 12:31:55,915 | INFO | Browser launched
2026-03-13 12:31:56,975 | INFO | Browser closed
2026-03-13 12:31:57,093 | INFO | Browser closed
2026-03-13 12:31:57,475 | INFO | Browser closed
2026-03-13 12:31:57,623 | INFO | Browser launched
2026-03-13 12:31:57,735 | INFO | Browser launched
2026-03-13 12:31:58,113 | INFO | Browser launched
2026-03-13 12:32:02,905 | INFO | Browser closed
2026-03-13 12:32:04,382 | INFO | Browser closed
2026-03-13 12:32:04,903 | INFO | Browser launched
2026-03-13 12:32:08,083 | INFO | Browser closed
2026-03-13 12:32:08,821 | INFO | Browser closed
2026-03-13 12:32:09,274 | INFO | Browser launched
2026-03-13 12:32:30,772 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_task_status_update_20260313_123230.png
2026-03-13 12:32:30,860 | INFO | Browser closed
2026-03-13 12:34:22,338 | INFO | Browser launched
2026-03-13 12:34:22,347 | INFO | Browser launched
2026-03-13 12:34:22,386 | INFO | Browser launched
2026-03-13 12:34:25,828 | INFO | Browser closed
2026-03-13 12:34:26,404 | INFO | Browser launched
2026-03-13 12:34:28,946 | INFO | Browser closed
2026-03-13 12:34:29,533 | INFO | Browser launched
2026-03-13 12:34:30,405 | INFO | Browser closed
2026-03-13 12:34:30,881 | INFO | Browser closed
2026-03-13 12:34:31,057 | INFO | Browser launched
2026-03-13 12:34:31,098 | INFO | Browser closed
2026-03-13 12:34:31,561 | INFO | Browser launched
2026-03-13 12:34:31,860 | INFO | Browser launched
2026-03-13 12:34:36,084 | INFO | Browser closed
2026-03-13 12:34:36,446 | INFO | Browser closed
2026-03-13 12:34:43,299 | INFO | Browser closed
2026-03-13 12:34:43,709 | INFO | Browser launched
2026-03-13 12:34:53,994 | INFO | Browser closed
2026-03-13 13:33:16,893 | INFO | Browser launched
2026-03-13 13:33:18,175 | INFO | Browser launched
2026-03-13 13:33:18,298 | INFO | Browser launched
2026-03-13 13:33:37,660 | INFO | Browser closed
2026-03-13 13:33:41,622 | INFO | Browser closed
2026-03-13 13:33:45,082 | INFO | Browser closed
2026-03-13 13:33:48,121 | INFO | Browser launched
2026-03-13 13:33:52,318 | INFO | Browser launched
2026-03-13 13:33:55,666 | INFO | Browser launched
2026-03-13 13:34:18,988 | INFO | Browser closed
2026-03-13 13:34:24,888 | INFO | Browser closed
2026-03-13 13:34:25,110 | INFO | Browser closed
2026-03-13 13:34:27,917 | INFO | Browser launched
2026-03-13 13:34:34,415 | INFO | Browser launched
2026-03-13 13:34:50,793 | ERROR | Test failed. Screenshot saved at: reports\screenshots\test_project_creation_flow_20260313_133450.png
2026-03-13 13:34:53,365 | INFO | Browser closed
2026-03-13 13:34:55,909 | INFO | Browser closed
2026-03-13 13:34:58,207 | INFO | Browser launched
2026-03-13 13:35:32,276 | INFO | Browser closed
2026-03-13 13:36:01,020 | INFO | Browser launched
2026-03-13 13:36:01,031 | INFO | Browser launched
2026-03-13 13:36:01,133 | INFO | Browser launched
2026-03-13 13:36:29,894 | INFO | Browser closed
2026-03-13 13:36:36,789 | INFO | Browser closed
2026-03-13 13:36:38,283 | INFO | Browser closed
2026-03-13 13:36:39,697 | INFO | Browser launched
2026-03-13 13:36:47,436 | INFO | Browser launched
2026-03-13 13:36:49,034 | INFO | Browser launched
2026-03-13 13:37:07,344 | INFO | Browser closed
2026-03-13 13:37:16,219 | INFO | Browser closed
2026-03-13 13:37:17,797 | INFO | Browser closed
2026-03-13 13:37:18,407 | INFO | Browser launched
2026-03-13 13:37:26,384 | INFO | Browser launched
2026-03-13 13:37:51,869 | INFO | Browser closed
2026-03-13 13:37:51,981 | INFO | Browser closed
2026-03-13 13:38:00,486 | INFO | Browser launched
2026-03-13 13:38:35,615 | INFO | Browser closed
